ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
867,12.518866685563115,12.518866685563115,0.3198639455782315,-0.49722222222222223,0.8850701980663274,23.36842105263158,261.3649999999999,238.18099999999995,261.172878976,104,0,0.15690409728485055,-0.4967564834391821,0.4967564834391821,0.15690409728485055,1.368421052631579,2.210526315789474,2.8947368421052633,16.46531294337653,9.750978692236878,2.403014028206672,-2.3709590171365877,2.3537892732464596,-2.5071591941558937,5.900510824884846,-0.12761202011871428,2.466186333967389,2.3720974694999057,444.13000302659066,13.717332181807452,11.868538344805517,11.868538344805517,9.225510624722073,7.1556307389400144,7.1556307389400144,5.194345761499313,5.194345761499313,3.9209371602407526,3.9209371602407526,2.8498115092550256,2.8498115092550256,-1.3499999999999999,24235.21310389753,14.067454304997518,6.198237064395881,2.8117093095763113,114.89992262309252,10.05365155780638,11.288437085667251,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.477292959539852,43.50340690331082,6.4208216229260096,7.109797541277533,9.53140013787187,5.783244946364939,0.0,5.316788604006331,0.0,44.56677056670402,13.65455394719011,29.828919765543436,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,19.437798893555048,10.333462436455168,0.0,44.59129680601767,24.26546827384644,0.0,0.0,0.0,38.33,5.538925252383345,4.794537184071822,0.0,0.0,12.204066569290948,43.54100622259752,0.0,7.109797541277533,24.26546827384644,12.240525803696954,4.736862953800049,5.291298185941043,0.0,12.518866685563115,3.497055933484505,0.5490740740740743,1.133333333333334,7.912729591836735,4.698357505039053,2.9886200869236585,1.6606646038044848,0.5625,19,1,3,1,0,1,1,0,1,3,1,3,5,1,0,1,2,3.0332000000000017,76.44070000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,11.712823601662887,11.712823601662887,0.10881802721088474,-0.10881802721088474,0.7378151409629001,12.5,191.274,174.13799999999995,191.131014164,76,0,0.17892938834223848,-0.31047290717944015,0.31047290717944015,0.17892938834223848,1.3571428571428572,1.9285714285714286,2.357142857142857,16.139620671648615,10.030472452326558,2.1150282206983673,-2.084224957497211,2.069321475229111,-2.3014307539234,5.993296300592569,0.09547982300668457,2.2684564070586895,2.8118805107353584,302.60269735043477,10.55204176387779,9.00210641759854,9.00210641759854,6.685070510202193,4.990852060436922,4.990852060436922,3.425090556844926,3.425090556844926,2.472997608651854,2.472997608651854,1.2858087001240908,1.2858087001240908,-1.15,1533.476531171674,10.92782101167315,4.913353555987988,2.421531264197274,85.33244008952842,5.316788604006331,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,31.18920547353706,25.95568229699082,5.563451491696996,6.041840829147961,4.794537184071822,5.783244946364939,0.0,5.316788604006331,0.0,26.31013685145522,7.04767198267719,35.392371257240434,0.0,0.0,5.316788604006331,0.0,0.0,0.0,18.87275775819009,6.4208216229260096,0.0,29.76891456684706,24.26546827384644,0.0,0.0,0.0,29.1,0.0,4.794537184071822,0.0,11.8250857755129,0.0,11.984273114623004,5.563451491696996,7.04767198267719,31.189205473537065,12.240525803696954,0.0,0.0,0.0,11.712823601662887,2.942230568153187,2.044176587301588,0.14828987150415762,7.705904195011337,1.0099720490047872,3.9753145471151425,1.7946219135802468,0.4166666666666667,14,1,2,0,0,0,1,0,1,2,1,2,4,0,0,0,1,2.0396,58.67220000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,12.722240173847318,12.722240173847318,0.09537037037036988,-0.3804138321995463,0.7177147918702815,12.538461538461538,181.20999999999998,169.11399999999995,181.090292224,70,0,0.17903429997710005,-0.3104728945918416,0.3104728945918416,0.17903429997710005,1.5384615384615385,2.230769230769231,2.769230769230769,19.142141199229478,10.059694308671688,2.122414133082715,-2.076982195213037,2.057013188986138,-2.302053563809662,5.992840611251596,0.09543517188798055,2.1529091102406315,2.8877913819427583,311.5479848465724,9.844934982691242,7.672964109421221,7.672964109421221,6.147065707741408,4.119174125161716,4.119174125161716,2.8849610897177294,2.8849610897177294,1.9354310595017141,1.9354310595017141,1.0228413252778683,1.0228413252778683,-1.2200000000000002,841.7874621040869,9.864889643463497,4.140783009729792,2.356224225123366,76.76809126366143,5.316788604006331,5.817220841045894,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,12.13273413692322,26.104143319291033,5.563451491696996,6.041840829147961,9.184952231746642,5.783244946364939,0.0,5.316788604006331,0.0,12.965578028838586,7.04767198267719,35.646140606589334,0.0,0.0,5.316788604006331,4.39041504767482,0.0,0.0,18.87275775819009,0.0,5.817220841045894,17.28172587545944,24.26546827384644,0.0,0.0,0.0,29.1,0.0,9.184952231746642,0.0,17.642306616558795,5.563451491696996,0.0,18.19910120538483,20.037776250829424,0.0,5.316788604006331,0.0,12.722240173847318,0.0,11.498750000000001,2.8106443688586547,0.404490740740741,-0.47578420256991616,5.433407029478458,0.0,1.743291761148904,1.696293461829176,0.3,13,1,2,0,0,0,1,0,1,2,1,3,3,0,0,0,1,1.6162999999999998,49.25220000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,12.788790469891659,12.788790469891659,0.07681600868334293,-0.7039289557778019,0.8337354459671544,16.73076923076923,356.47,328.24600000000004,356.221226136,140,0,0.2725894383937836,-0.36787915488982487,0.36787915488982487,0.2725894383937836,1.2307692307692308,1.9230769230769231,2.576923076923077,16.156898919296648,9.89183025486963,2.255414117356292,-2.212414187907908,2.2695010229458994,-2.4738212491868437,6.056807139007288,-0.12029253214625384,2.985221773925523,1.87924365085038,790.2051316210436,18.681433796945207,15.572366612563938,15.572366612563938,12.469234250586762,9.527844068058897,9.527844068058897,7.649419602097079,7.649419602097079,5.28870553572035,5.28870553572035,3.824513318826682,3.824513318826682,-2.3699999999999997,879482.1572597461,18.421950761222956,7.890849413183563,3.8926596758588143,153.671514522528,11.050456081168516,6.041840829147961,5.693927994848461,5.907179729351506,5.907179729351506,0.0,14.270877303288827,0.0,5.098681808301038,0.0,51.30904047354411,30.743822406636415,11.93098062037737,5.516700717616262,9.589074368143644,22.71728439078407,0.0,15.097273347452552,17.569479569484972,58.538179749071844,0.0,29.9593962686949,0.0,0.0,11.050456081168516,0.0,0.0,0.0,27.63668503129719,11.339293589984397,11.835812092322787,56.440047692931586,24.26546827384644,0.0,10.902924932081056,0.0,90.00999999999999,11.949020558499466,9.589074368143644,0.0,11.8250857755129,11.611834041009853,17.447681337993632,32.10410811463005,0.0,42.79474560837287,10.415470412307368,5.733667477162185,1.9532553854875283,0.0,24.409911487999857,8.172338986520534,6.751916973976894,-0.34312395019736264,7.062312934496826,6.282868904092715,4.543852610956341,0.0,0.55,26,3,6,1,0,1,1,1,2,4,2,6,6,1,0,1,3,2.8563,101.59460000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
871,11.672083333333333,11.672083333333333,0.09037037037037066,-0.09037037037037066,0.7112179780245096,12.461538461538462,177.247,162.12699999999995,177.1153641,70,0,0.1789387122702608,-0.307673986780052,0.307673986780052,0.1789387122702608,1.3846153846153846,2.0,2.5384615384615383,16.139640321008663,10.0606449326976,2.1183288806561222,-2.0980618515429486,2.0214898427465986,-2.331091276735393,5.992659184219454,0.09517921043208596,2.183374722771596,2.682517534886649,268.67858479938934,9.681798275874712,8.079456686788166,8.079456686788166,6.253218857624056,4.580168457913964,4.580168457913964,3.009641546207807,3.009641546207807,1.96190027453564,1.96190027453564,1.251303199984136,1.251303199984136,-1.15,969.4183769105887,9.934388185654008,4.773635910167896,2.667103311913,78.96749797513182,5.316788604006331,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,37.255572541998674,13.4684936056032,5.563451491696996,6.041840829147961,4.794537184071822,5.783244946364939,0.0,5.316788604006331,0.0,19.88931522852921,6.544756405912575,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,18.369842181425476,0.0,0.0,24.205463075150064,30.33183534230805,0.0,0.0,0.0,29.1,0.0,4.794537184071822,0.0,11.8250857755129,0.0,12.10820789760957,0.0,0.0,44.179309741689295,5.316788604006331,0.0,0.0,0.0,11.672083333333333,3.0941855631141344,0.774027777777778,0.15504629629629663,9.269590655706727,0.0,4.7017330404383975,0.0,0.36363636363636365,13,1,2,0,0,0,1,0,1,2,1,2,4,0,0,0,1,1.8673000000000002,53.911200000000036,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,12.625694444444445,12.625694444444445,0.07861111111111074,0.07861111111111074,0.7411887495041123,18.166666666666668,245.36599999999996,222.18199999999996,245.177964356,98,0,0.17945270613087227,-0.2932664524593068,0.2932664524593068,0.17945270613087227,1.1666666666666667,1.7777777777777777,2.3333333333333335,16.1400991274469,9.946926735154015,2.2861685620579784,-2.2736488346897894,2.2079016072256668,-2.398828637144818,5.996185319519404,0.08215960913625055,2.894716156574951,2.146472266195846,379.3432507864578,12.957819157813608,11.432447676223942,11.432447676223942,8.681540550352056,7.015334423437519,7.015334423437519,5.618698606455601,5.618698606455601,3.6370490249594156,3.6370490249594156,2.7165235688002416,2.7165235688002416,-1.1500000000000001,18433.55248506929,13.285625230484353,6.144766820932717,3.196960935329917,109.99634888018097,0.0,0.0,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,44.179309741689295,38.26988372676457,5.563451491696996,6.041840829147961,4.794537184071822,5.783244946364939,0.0,4.899909730850477,5.917906046161393,39.15178009730724,13.08951281182515,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,29.81450831818853,0.0,5.917906046161393,43.46792794392809,30.33183534230805,0.0,0.0,0.0,20.310000000000002,0.0,4.794537184071822,0.0,6.041840829147961,11.701150992526333,25.073785926448156,12.841643245852019,0.0,30.33183534230805,18.747384130231726,0.0,0.0,0.0,14.996064814814815,0.0,0.8565277777777781,0.8559835600907032,9.809610890652557,3.4316046233308137,6.550208333333333,0.0,0.5625,18,0,2,0,1,1,1,0,1,2,0,2,5,0,1,1,2,3.379800000000002,74.82250000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,9.838006660997731,9.838006660997731,0.20576388888888886,0.20576388888888886,0.866215741917209,24.210526315789473,259.39299999999986,234.19299999999996,259.19361442,104,0,0.11542104789867125,-0.5079551299182196,0.5079551299182196,0.11542104789867125,0.8947368421052632,1.5789473684210527,2.263157894736842,16.254699845673322,9.742002796666668,2.3934699652320433,-2.4843792148364074,2.436582866375289,-2.4929163672075236,5.329013982204957,0.03016872371375721,2.488016585976196,1.9502493462170265,417.02517087358444,13.131545744180547,11.774896079623899,11.774896079623899,9.311297062348977,7.858143113766101,7.858143113766101,6.190281406347442,6.190281406347442,5.025605407361239,5.025605407361239,4.041455160352051,4.041455160352051,-1.02,36703.220676320845,12.985960915870827,5.538546618359585,2.507711912885824,115.98817149320061,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,4.899909730850477,0.0,0.0,0.0,37.81602062862726,56.468984932149404,5.538925252383345,0.0,5.106527394840706,0.0,0.0,4.899909730850477,0.0,56.90549823579143,13.08951281182515,29.828919765543436,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,23.095949937516334,5.538925252383345,0.0,56.930024475105085,24.26546827384644,0.0,0.0,0.0,23.47,0.0,5.106527394840706,0.0,5.538925252383345,5.749511833283905,0.0,70.01953728693023,6.06636706846161,12.13273413692322,10.966276799312087,0.0,0.0,0.0,2.7127314814814816,9.838006660997731,1.5475231481481484,0.4161647297808009,8.01465309271857,10.590650667674478,2.463603552532124,0.0,0.6470588235294118,19,1,2,1,1,2,1,0,1,2,1,2,2,1,1,2,3,4.037500000000003,78.29380000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,11.606774691358025,11.606774691358025,0.060185185185185563,-0.1680864197530867,0.7527015699458085,12.538461538461538,197.665,185.56899999999996,197.060741684,70,0,0.17898214740918267,-0.31047290087093493,0.31047290087093493,0.17898214740918267,1.5384615384615385,2.230769230769231,2.769230769230769,35.49569098116791,10.062404126876242,2.1192103331691228,-2.0794913946285023,2.1159785202492696,-2.301301893326312,6.305449294961789,0.095480572221881,2.1529091102406315,2.8877913819427583,311.5479848465724,9.844934982691242,7.672964109421221,8.428893055439675,6.147065707741408,4.119174125161716,4.497138598170943,2.8849610897177294,3.3213968701897136,1.9354310595017141,2.1705281622894526,1.0228413252778683,1.2131291734170682,-0.86,841.7874621040869,10.222372322899506,4.396975442572656,2.54035093121246,82.90582208761687,5.316788604006331,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,23.733674027155736,26.104143319291033,10.586084805438322,6.041840829147961,4.794537184071822,17.384184836597456,0.0,5.316788604006331,0.0,12.965578028838586,7.04767198267719,34.85155307928476,0.0,0.0,5.316788604006331,0.0,0.0,11.600939890232516,18.87275775819009,0.0,0.0,17.28172587545944,24.26546827384644,5.022633313741326,0.0,0.0,29.1,0.0,4.794537184071822,0.0,11.8250857755129,10.586084805438322,0.0,0.0,31.313140256523628,6.923737199690624,5.316788604006331,11.600939890232516,0.0,5.764165879314688,11.606774691358025,3.4818178382464096,0.6475462962962966,0.060185185185185563,6.804240362811791,0.0,1.8226568405139834,1.757057350718065,0.3,13,1,2,0,0,0,1,0,1,2,1,3,3,0,0,0,1,2.1306000000000003,54.30420000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,12.87844175170068,12.87844175170068,0.02503590325018945,-0.29188515684051364,0.7463956623411021,17.88888888888889,249.32899999999992,229.16899999999995,249.15289248,98,0,0.17944547997752344,-0.2932750339887825,0.2932750339887825,0.17944547997752344,1.2777777777777777,1.8888888888888888,2.4444444444444446,19.142141335224697,9.989894303963597,2.2737571478205916,-2.25540411011528,2.191937363826662,-2.38814179272627,5.996111053216523,0.08368429728936087,2.895058682286089,2.1372472366535207,395.4595578865194,12.957819157813608,10.862818392040465,10.862818392040465,8.719545352812839,6.759158214808525,6.759158214808525,4.91869225158391,4.91869225158391,3.5749288675116664,3.5749288675116664,2.6127348189056416,2.6127348189056416,-1.2200000000000002,18910.523312692734,13.21729067049971,6.095820448306279,2.96234501615143,107.7969421687106,0.0,5.817220841045894,5.783244946364939,0.0,0.0,0.0,9.694446914922299,4.39041504767482,0.0,0.0,13.344558822616634,56.617445954449614,5.563451491696996,6.041840829147961,9.184952231746642,5.783244946364939,0.0,4.899909730850477,0.0,38.64886452054263,13.08951281182515,35.646140606589334,0.0,0.0,0.0,4.39041504767482,0.0,0.0,29.81450831818853,0.0,5.817220841045894,42.96501236716348,24.26546827384644,0.0,0.0,0.0,20.310000000000002,0.0,9.184952231746642,0.0,17.642306616558795,5.563451491696996,25.93115605767717,24.97437738277524,12.13273413692322,0.0,11.823646930541102,0.0,12.87844175170068,0.0,14.741996409674982,0.0,0.6266203703703703,-0.1541536753590318,5.884921579743008,4.23426125388427,4.121245643319056,0.0,0.5333333333333333,18,0,2,0,1,1,1,0,1,2,0,3,5,0,1,1,2,3.2729000000000017,70.23350000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,12.881539683025593,12.881539683025593,0.10086625570797647,0.10086625570797647,0.695961818045529,15.333333333333334,362.5170000000001,332.2770000000001,362.23581357999996,142,0,0.25066256110183394,-0.3057351971268409,0.3057351971268409,0.25066256110183394,1.0,1.5925925925925926,2.185185185185185,16.15272561702148,10.006513703137047,2.2763843349813553,-2.38012085634027,2.243185433986154,-2.4726713672818508,6.018016793744693,-0.11444689737088018,2.685468942161519,1.6199759449470692,742.4653451662496,19.06226716449869,16.473519398858578,16.473519398858578,13.131030293135236,9.926987374286108,9.926987374286108,7.573890073642751,7.573890073642751,5.165729096727133,5.165729096727133,3.756122658940517,3.756122658940517,-2.3899999999999992,1526721.3192461296,19.373756579122972,9.518163581550294,5.540399410146096,162.8535579530573,9.799819461700954,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,54.10404107776215,50.806124896779494,37.43951642840313,0.0,4.794537184071822,11.594566004035068,0.0,4.899909730850477,0.0,39.15178009730724,24.534178948588202,77.87624681321626,0.0,0.0,4.899909730850477,5.687386274683562,0.0,0.0,36.48319950708767,11.21535880699783,0.0,32.25256913693026,72.31279532151926,0.0,0.0,0.0,23.550000000000004,0.0,4.794537184071822,0.0,11.949020558499466,0.0,50.157224891268584,5.563451491696996,6.076020106833881,49.079219472539776,35.23174507315853,0.0,0.0,0.0,17.408915911294677,0.0,3.438180810592809,0.10086625570797647,21.030398934879454,4.886342204122236,7.135295883402846,0.0,0.375,27,0,3,0,1,1,2,0,2,2,0,3,6,0,1,1,3,4.692900000000005,112.96700000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,12.365710506424792,12.365710506424792,0.11076719576719607,-0.11076719576719607,0.7862719119882724,14.555555555555555,249.30999999999997,230.15799999999996,249.136493468,98,0,0.23080068593009184,-0.45359504115280574,0.45359504115280574,0.23080068593009184,1.3333333333333333,2.111111111111111,2.8333333333333335,16.696708897629918,9.998119571875502,2.210080892676417,-2.1547434690966223,2.3240874379239744,-2.360341811908287,6.002171051202382,0.09377264127048147,2.8443621476676975,2.159969541792642,425.0473225322404,12.957819157813608,10.862573072896284,10.862573072896284,8.757550155273625,6.431122089217864,6.431122089217864,4.331229805199469,4.331229805199469,3.001450992594359,3.001450992594359,2.1119201053249514,2.1119201053249514,-1.5499999999999998,18439.999803329683,12.895316540915097,5.866492014493478,2.642841490138787,107.28358362380618,14.790514511606428,0.0,17.28226861293275,6.792942306099827,0.0,0.0,4.794537184071822,0.0,0.0,0.0,20.268296022307258,31.164679234223414,5.563451491696996,6.041840829147961,14.268263091671919,5.783244946364939,0.0,5.316788604006331,0.0,32.730958474381225,13.337698712012402,23.762552697081826,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,25.162784487525304,0.0,0.0,37.04710632100208,18.19910120538483,0.0,0.0,0.0,47.56,0.0,4.794537184071822,0.0,18.618028081612728,17.062475158264807,19.386399651764595,0.0,18.19910120538483,6.923737199690624,12.240525803696954,9.473725907600098,10.533604654824892,0.0,12.365710506424792,3.2278949357520785,0.6793055555555559,1.492258492903335,5.255335411942554,1.828446160871756,5.117444281725035,0.0,0.5,18,1,4,0,1,1,1,0,1,4,1,4,6,0,0,0,2,2.3762000000000008,69.26820000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,5.505624409486017,5.505624409486017,0.5983597883597884,0.5983597883597884,0.8996265958470756,10.0,260.131,246.01899999999998,259.020790788,78,0,0.13308510607748694,-0.496430402832274,0.496430402832274,0.13308510607748694,1.2142857142857142,1.8571428571428572,2.357142857142857,79.91873103554803,10.1150684457271,2.0781411181533644,-2.1081893007909964,2.322026545352893,-2.0435258323219108,9.103472017730757,0.39650523558041734,2.2000121826535297,3.1070760946225873,315.2354624152177,10.55204176387779,8.340725423878926,9.92672196299363,6.723075312662977,4.330229327332591,5.123227596889944,2.837276138369434,3.691613037543954,1.9685233133684101,2.5882311717080504,1.2745591646362953,1.758803883090213,-0.7400000000000002,1425.6078943594873,11.335414781297136,5.217778854920116,2.3921190633604814,92.32570033875122,15.207393384762284,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.59170755540815,0.0,18.69231459838748,9.473725907600098,15.929943897949348,0.0,0.0,5.733667477162185,6.4208216229260096,20.764351488467643,22.16890514445263,0.0,11.49902366656781,15.207393384762284,0.0,11.49902366656781,15.929943897949348,20.764351488467643,6.4208216229260096,0.0,5.563451491696996,16.605453652755635,0.0,0.0,0.0,44.480000000000004,0.0,0.0,0.0,0.0,6.544756405912575,27.95601629702323,0.0,14.219595082555067,12.13273413692322,15.929943897949348,15.207393384762284,11.31198932350718,3.3971132133408917,0.0,0.0,6.570485520597128,1.6364583333333336,3.832939814814815,0.7845370370370369,0.5983597883597884,3.284783635676493,0.4,14,2,3,0,0,0,1,0,1,3,1,4,4,0,0,0,1,1.9675000000000002,60.004400000000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
